transaction_id,user_id,amount,session_duration,authentication_attempts,receiver_account_age,receiver_transaction_history,transaction_amount_vs_sender_history,geographic_disparity,transaction_time_of_day,merchant_category_code,time_between_link_click_and_transaction,unusual_device_flag,unusual_ip_flag,unusual_location_flag,input_timing_consistency,app_switching_frequency,keyboard_input_speed,input_pause_patterns,screen_active_time,geographic_location_vs_ip,authentication_attempt_count,time_between_otp_generation_and_input,pin_entry_speed,unusual_transaction_amount_flag,otp_request_frequency,transaction_velocity,failed_transaction_count,request_amount_roundness,time_pressure_indicators,handle_similarity_score,handle_contains_official_terms,handle_typo_analysis,handle_verification_status,is_fraud
21b28ff0-da49-405a-b59e-05598193423e,adam09,0.06821877607657231,0.09915966386554623,0.0,0.7869986168741356,0.16,0.007507354302184565,0.43824004296502134,0.5217391304347826,0.0,0.0,0,0,0,0.7719100136100066,0.13333333333333333,0.3047435510850609,0.18465606761458098,0.19308700834326575,0.43824004296502134,0.0,0.0,0.39203188871028705,0,0.0,0.0,0.0,0.09614974017798521,0.0,0.0,0,0.0,1.0,0
6e9e30be-d812-40f9-b701-7b588fb0c06c,eduardograham,0.08329808168337272,0.8252100840336135,0.25,0.0,0.04,0.005095620626857429,0.6086788044507009,0.6956521739130435,0.8,0.0,0,1,1,0.342401210983642,0.5333333333333333,0.09143877710276663,0.6146940944932032,0.6710369487485102,0.8309525505011868,0.0,0.0,0.06856455039741108,1,0.0,0.0,0.0,0.11900464944044604,0.0,0.0,0,0.0,0.0,1
dab5ec67-86a8-448d-840a-ad7297d34fcd,beckybennett,0.0588849708371347,0.013445378151260505,0.0,0.0,0.05,0.0015149455226579373,0.32745473626036864,0.9565217391304348,0.8,0.9333333333333333,1,1,1,0.5953851510823236,0.0,0.236842755226603,0.21429030019342735,0.12991656734207388,0.9050796548710909,0.25,0.0,0.7326413070711153,1,0.0,0.0,0.0,0.11529511136082991,0.4,0.0,0,0.0,0.0,1
957d6630-d9ff-4ab9-a2cb-8ff93e8e4da7,grahambarbara,0.04440295451731938,0.20336134453781515,0.0,0.14522821576763487,0.71,0.021119972585384582,0.41482636755814634,0.9565217391304348,1.0,0.0,0,0,0,0.8805467214220055,0.06666666666666667,0.9482738651221011,0.11260436890790736,0.2479141835518474,0.41482636755814634,0.0,0.0,0.8399778148678891,0,0.0,0.0,0.0,0.09613224673333365,0.0,0.0,0,0.0,1.0,0
c7b75e64-3f6d-40af-9897-eed52c4c599f,ellenarellano,0.024558727077287512,0.12941176470588237,0.0,0.19917012448132781,0.46,0.0015757368490738604,0.5880753218713429,0.6521739130434783,1.0,0.0,0,0,0,0.9616812268821093,0.13333333333333333,0.7830150343997508,0.0305203230254316,0.28128724672228844,0.5880753218713429,0.0,0.0,0.7797826502377093,0,0.0,0.0,0.0,0.0961774539247399,0.0,0.0,0,0.0,1.0,0
312db47c-db34-4d98-a46b-48616f669e8a,kellyfuller,0.05167112697682307,0.3025210084033613,0.0,0.35408022130013833,0.39,0.009752925542634665,0.24645575515058515,0.8695652173913043,0.2,0.0,0,0,0,0.9579710018101848,0.0,0.2978196611966565,0.17438161367832858,0.14779499404052443,0.24645575515058515,0.0,0.0,0.9555979207353396,0,0.0,0.0,0.0,0.09612922014249753,0.0,0.0,0,0.0,1.0,0
33d091af-e795-4891-adca-71893cb4fe81,kbrowning,0.8777811613519735,0.3226890756302521,0.0,0.0,0.03,0.3734866974018096,0.3392224102907778,0.2608695652173913,0.4,0.0,0,0,0,0.7299227404914754,0.13333333333333333,0.4486701884876374,0.013199771510819065,0.233611442193087,0.3392224102907778,0.0,0.0,0.7439765992431735,1,0.0,0.0,0.0,0.09614911023180384,0.0,0.0,0,0.0,0.0,1
cda23340-4e97-46ff-949d-47030a4ebcbb,ronaldleonard,0.02163017773229799,0.4151260504201681,0.0,0.7496542185338866,0.9,0.0008850679859716758,0.6059873349514537,0.17391304347826086,1.0,0.0,0,0,0,0.8690038999890952,0.06666666666666667,0.6235125703452014,0.10628751701254165,0.3110846245530393,0.6059873349514537,0.0,0.0,0.649660356422863,0,0.0,0.0,0.0,0.09617319895503854,0.0,0.0,0,0.0,1.0,0
efdaad8b-f0ae-4a0b-aa9e-a6f44bb59091,sheri37,0.08602166751088879,0.48067226890756304,0.0,0.0,0.02,0.005097508561291491,0.2740431124782406,0.21739130434782608,0.8,0.0,0,1,1,0.3512454194762787,0.4,0.21543513794594996,0.9896451520633281,0.9177592371871275,0.7434251016048181,0.25,0.0,0.08120760219738887,1,0.0,0.0,0.0,0.09835778356512967,0.2,0.0,0,0.0,0.0,1
014244bc-14f2-44cc-b0ad-341db0c5f940,hernandezkaren,0.10481815080853484,0.19831932773109245,0.0,0.0,0.09,0.008945103608733254,0.30903741053940653,0.8260869565217391,0.8,0.0,0,0,0,0.858026241001679,0.13333333333333333,0.769834966576698,0.1494439528063838,0.3182359952324195,0.17004823563506918,0.0,0.0,0.3391548515365051,0,0.0,0.0,0.0,0.041091712963929196,0.8,0.0,0,0.0,0.0,1
